,2.79,3/20/16,1,2,1,a
,2.82,3/20/16,1,2,1,a
,2.85,3/20/16,1,2,1,a
,2.79,3/20/16,1,2,1,a
,2.73,3/20/16,1,2,1,a
,2.63,3/20/16,1,2,1,a
,2.57,3/20/16,1,2,1,a
,2.51,3/20/16,1,2,1,a
,2.54,3/20/16,1,2,1,a
,2.51,3/20/16,1,2,1,a
,2.57,3/20/16,1,2,1,a
,2.47,3/20/16,1,2,1,a
,2.41,3/20/16,1,2,1,a
,2.35,3/20/16,1,2,1,a
,2.28,3/20/16,1,2,1,a
,2.25,3/20/16,1,2,1,a
,2.22,3/20/16,1,2,1,a
,2.19,3/20/16,1,2,1,a
,2.25,3/20/16,1,2,1,a
,2.32,3/20/16,1,2,1,a
,2.28,3/20/16,1,2,1,a
,2.28,3/20/16,1,2,1,a
,2.28,3/20/16,1,2,1,a
,2.32,3/20/16,1,2,1,a
,2.32,3/20/16,1,2,1,a
,2.28,3/20/16,1,2,1,a
,2.32,3/20/16,1,2,1,a
,2.28,3/20/16,1,2,1,a
,2.32,3/20/16,1,2,1,a
,2.28,3/20/16,1,2,1,a
,2.28,3/20/16,1,2,1,a
,2.22,3/20/16,1,2,1,a
,2.25,3/20/16,1,2,1,a
,2.28,3/20/16,1,2,1,a
,2.32,3/20/16,1,2,1,a
,2.38,3/20/16,1,2,1,a
,2.44,3/20/16,1,2,1,a
,2.51,3/20/16,1,2,1,a
,2.51,3/20/16,1,2,1,a
,2.51,3/20/16,1,2,1,a
,2.44,3/20/16,1,2,1,a
,2.47,3/20/16,1,2,1,a
,2.38,3/20/16,1,2,1,a
,2.47,3/20/16,1,2,1,a
,2.51,3/20/16,1,2,1,a
,2.54,3/20/16,1,2,1,a
,2.54,3/20/16,1,2,1,a
,2.6,3/20/16,1,2,1,a
,2.6,3/20/16,1,2,1,a
,2.63,3/20/16,1,2,1,a
,2.66,3/20/16,1,2,1,a
,2.66,3/20/16,1,2,1,a
,2.69,3/20/16,1,2,1,a
,2.73,3/20/16,1,2,1,a
,2.73,3/20/16,1,2,1,a
,2.79,3/20/16,1,2,1,a
,2.79,3/20/16,1,2,1,a
,2.79,3/20/16,1,2,1,a
,2.69,3/20/16,1,2,1,a
,2.73,3/20/16,1,2,1,a
,2.63,3/20/16,1,2,1,a
,2.66,3/20/16,1,2,1,a
,2.69,3/20/16,1,2,1,a
,2.69,3/20/16,1,2,1,a
,2.66,3/20/16,1,2,1,a
,2.66,3/20/16,1,2,1,a
,2.63,3/20/16,1,2,1,a
,2.57,3/20/16,1,2,1,a
,2.57,3/20/16,1,2,1,a
,2.54,3/20/16,1,2,1,a
,2.51,3/20/16,1,2,1,a
,2.51,3/20/16,1,2,1,a
,2.47,3/20/16,1,2,1,a
,2.47,3/20/16,1,2,1,a
,2.47,3/20/16,1,2,1,a
,2.44,3/20/16,1,2,1,a
,2.47,3/20/16,1,2,1,a
,2.47,3/20/16,1,2,1,a
,2.47,3/20/16,1,2,1,a
,2.51,3/20/16,1,2,1,a
,2.51,3/20/16,1,2,1,a
,2.54,3/20/16,1,2,1,a
,2.51,3/20/16,1,2,1,a
,2.51,3/20/16,1,2,1,a
,2.54,3/20/16,1,2,1,a
,2.54,3/20/16,1,2,1,a
,2.51,3/20/16,1,2,1,a
,2.51,3/20/16,1,2,1,a
,2.54,3/20/16,1,2,1,a
,2.47,3/20/16,1,2,1,a
,2.44,3/20/16,1,2,1,a
,2.35,3/20/16,1,2,1,a
,2.28,3/20/16,1,2,1,a
,2.41,3/20/16,1,2,1,a
,2.35,3/20/16,1,2,1,a
,2.47,3/20/16,1,2,1,a
,2.41,3/20/16,1,2,1,a
,2.41,3/20/16,1,2,1,a
,2.44,3/20/16,1,2,1,a
,2.35,3/20/16,1,2,1,a
,2.41,3/20/16,1,2,1,a
,2.28,3/20/16,1,2,1,a
,2.44,3/20/16,1,2,1,a
,2.41,3/20/16,1,2,1,a
,2.41,3/20/16,1,2,1,a
,2.28,3/20/16,1,2,1,a
,2.38,3/20/16,1,2,1,a
,2.38,3/20/16,1,2,1,a
,2.32,3/20/16,1,2,1,a
,2.28,3/20/16,1,2,1,a
,2.44,3/20/16,1,2,1,a
,2.35,3/20/16,1,2,1,a
,2.51,3/20/16,1,2,1,a
,2.47,3/20/16,1,2,1,a
,2.47,3/20/16,1,2,1,a
,2.38,3/20/16,1,2,1,a
,2.35,3/20/16,1,2,1,a
,2.44,3/20/16,1,2,1,a
,2.51,3/20/16,1,2,1,a
,2.51,3/20/16,1,2,1,a
,2.54,3/20/16,1,2,1,a
,2.51,3/20/16,1,2,1,a
,2.51,3/20/16,1,2,1,a
,2.51,3/20/16,1,2,1,a
,2.54,3/20/16,1,2,1,a
,2.54,3/20/16,1,2,1,a
,2.6,3/20/16,1,2,1,a
,2.63,3/20/16,1,2,1,a
,2.54,3/20/16,1,2,1,a
,2.47,3/20/16,1,2,1,a
,2.44,3/20/16,1,2,1,a
,2.38,3/20/16,1,2,1,a
,2.41,3/20/16,1,2,1,a
,2.38,3/20/16,1,2,1,a
,2.41,3/20/16,1,2,1,a
,2.38,3/20/16,1,2,1,a
,2.38,3/20/16,1,2,1,a
,2.38,3/20/16,1,2,1,a
,2.35,3/20/16,1,2,1,a
,2.35,3/20/16,1,2,1,a
,2.32,3/20/16,1,2,1,a
,2.32,3/20/16,1,2,1,a
,2.32,3/20/16,1,2,1,a
,2.28,3/20/16,1,2,1,a
,2.13,3/20/16,1,2,1,a
,2.28,3/20/16,1,2,1,a
,2.28,3/20/16,1,2,1,a
,2.22,3/20/16,1,2,1,a
,2.25,3/20/16,1,2,1,a
,2.25,3/20/16,1,2,1,a
,2.28,3/20/16,1,2,1,a
,2.28,3/20/16,1,2,1,a
,2.28,3/20/16,1,2,1,a
,2.25,3/20/16,1,2,1,a
,2.28,3/20/16,1,2,1,a
,2.25,3/20/16,1,2,1,a
,2.25,3/20/16,1,2,1,a
,2.25,3/20/16,1,2,1,a
,2.25,3/20/16,1,2,1,a
,2.22,3/20/16,1,2,1,a
,2.19,3/20/16,1,2,1,a
,2.22,3/20/16,1,2,1,a
,2.16,3/20/16,1,2,1,a
,2.13,3/20/16,1,2,1,a
,2.13,3/20/16,1,2,1,a
,2.13,3/20/16,1,2,1,a
,2.16,3/20/16,1,2,1,a
,2.13,3/20/16,1,2,1,a
,2.13,3/20/16,1,2,1,a
,2.16,3/20/16,1,2,1,a
,2.19,3/20/16,1,2,1,a
,2.19,3/20/16,1,2,1,a
,2.22,3/20/16,1,2,1,a
,2.19,3/20/16,1,2,1,a
,2.19,3/20/16,1,2,1,a
,2.19,3/20/16,1,2,1,a
,2.19,3/20/16,1,2,1,a
,2.19,3/20/16,1,2,1,a
,2.19,3/20/16,1,2,1,a
,2.19,3/20/16,1,2,1,a
,2.19,3/20/16,1,2,1,a
,2.19,3/20/16,1,2,1,a
,2.16,3/20/16,1,2,1,a
,2.16,3/20/16,1,2,1,a
,2.13,3/20/16,1,2,1,a
,2.1,3/20/16,1,2,1,a
,2.13,3/20/16,1,2,1,a
,2.13,3/20/16,1,2,1,a
,2.03,3/20/16,1,2,1,a
,2,3/20/16,1,2,1,a
,1.94,3/20/16,1,2,1,a
,1.94,3/20/16,1,2,1,a
,1.84,3/20/16,1,2,1,a
,1.84,3/20/16,1,2,1,a
,1.81,3/20/16,1,2,1,a
,1.78,3/20/16,1,2,1,a
,1.72,3/20/16,1,2,1,a
,1.65,3/20/16,1,2,1,a
,1.59,3/20/16,1,2,1,a
,1.56,3/20/16,1,2,1,a
,1.59,3/20/16,1,2,1,a
,1.59,3/20/16,1,2,1,a
,1.56,3/20/16,1,2,1,a
,1.56,3/20/16,1,2,1,a
,1.56,3/20/16,1,2,1,a
,1.53,3/20/16,1,2,1,a
,1.53,3/20/16,1,2,1,a
,1.5,3/20/16,1,2,1,a
,1.5,3/20/16,1,2,1,a
,1.5,3/20/16,1,2,1,a
,1.43,3/20/16,1,2,1,a
,1.47,3/20/16,1,2,1,a
,1.43,3/20/16,1,2,1,a
,1.47,3/20/16,1,2,1,a
,1.43,3/20/16,1,2,1,a
,1.47,3/20/16,1,2,1,a
,1.5,3/20/16,1,2,1,a
,1.47,3/20/16,1,2,1,a
,1.5,3/20/16,1,2,1,a
,1.47,3/20/16,1,2,1,a
,1.47,3/20/16,1,2,1,a
,1.5,3/20/16,1,2,1,a
,1.47,3/20/16,1,2,1,a
,1.47,3/20/16,1,2,1,a
,1.47,3/20/16,1,2,1,a
,1.47,3/20/16,1,2,1,a
,1.43,3/20/16,1,2,1,a
,1.43,3/20/16,1,2,1,a
,1.37,3/20/16,1,2,1,a
,1.43,3/20/16,1,2,1,a
,1.4,3/20/16,1,2,1,a
,1.43,3/20/16,1,2,1,a
,1.4,3/20/16,1,2,1,a
,1.4,3/20/16,1,2,1,a
,1.37,3/20/16,1,2,1,a
,1.37,3/20/16,1,2,1,a
,1.37,3/20/16,1,2,1,a
,1.34,3/20/16,1,2,1,a
,1.34,3/20/16,1,2,1,a
,1.28,3/20/16,1,2,1,a
,1.24,3/20/16,1,2,1,a
,1.24,3/20/16,1,2,1,a
,1.24,3/20/16,1,2,1,a
,1.24,3/20/16,1,2,1,a
,1.24,3/20/16,1,2,1,a
,1.24,3/20/16,1,2,1,a
,1.15,3/20/16,1,2,1,a
,1.21,3/20/16,1,2,1,a
,1.24,3/20/16,1,2,1,a
,1.18,3/20/16,1,2,1,a
,1.18,3/20/16,1,2,1,a
,1.21,3/20/16,1,2,1,a
,1.34,3/20/16,1,2,1,a
,1.34,3/20/16,1,2,1,a
,1.34,3/20/16,1,2,1,a
,1.28,3/20/16,1,2,1,a
,1.37,3/20/16,1,2,1,a
,1.21,3/20/16,1,2,1,a
,1.34,3/20/16,1,2,1,a
,1.28,3/20/16,1,2,1,a
,1.34,3/20/16,1,2,1,a
,1.37,3/20/16,1,2,1,a
,1.34,3/20/16,1,2,1,a
,1.18,3/20/16,1,2,1,a
,1.31,3/20/16,1,2,1,a
,1.31,3/20/16,1,2,1,a
,1.31,3/20/16,1,2,1,a
,1.31,3/20/16,1,2,1,a
,1.18,3/20/16,1,2,1,a
,1.31,3/20/16,1,2,1,a
,1.24,3/20/16,1,2,1,a
,1.24,3/20/16,1,2,1,a
,1.28,3/20/16,1,2,1,a
,1.24,3/20/16,1,2,1,a
,1.15,3/20/16,1,2,1,a
,1.31,3/20/16,1,2,1,a
,1.21,3/20/16,1,2,1,a
,1.34,3/20/16,1,2,1,a
,1.31,3/20/16,1,2,1,a
,1.21,3/20/16,1,2,1,a
,1.34,3/20/16,1,2,1,a
,1.31,3/20/16,1,2,1,a
,1.28,3/20/16,1,2,1,a
,1.31,3/20/16,1,2,1,a
,1.18,3/20/16,1,2,1,a
,1.18,3/20/16,1,2,1,a
,1.28,3/20/16,1,2,1,a
,1.24,3/20/16,1,2,1,a
,1.28,3/20/16,1,2,1,a
,1.18,3/20/16,1,2,1,a
,1.28,3/20/16,1,2,1,a
,1.18,3/20/16,1,2,1,a
,1.28,3/20/16,1,2,1,a
,1.24,3/20/16,1,2,1,a
,1.31,3/20/16,1,2,1,a
,1.34,3/20/16,1,2,1,a
,1.21,3/20/16,1,2,1,a
,1.31,3/20/16,1,2,1,a
,1.21,3/20/16,1,2,1,a
,1.34,3/20/16,1,2,1,a
,1.28,3/20/16,1,2,1,a
,1.24,3/20/16,1,2,1,a
,1.21,3/20/16,1,2,1,a
,1.31,3/20/16,1,2,1,a
,1.34,3/20/16,1,2,1,a
,1.24,3/20/16,1,2,1,a
,1.24,3/20/16,1,2,1,a
,1.24,3/20/16,1,2,1,a
,1.34,3/20/16,1,2,1,a
,1.34,3/20/16,1,2,1,a
,1.31,3/20/16,1,2,1,a
,1.31,3/20/16,1,2,1,a
,1.34,3/20/16,1,2,1,a
,1.28,3/20/16,1,2,1,a
,1.31,3/20/16,1,2,1,a
,1.28,3/20/16,1,2,1,a
,1.34,3/20/16,1,2,1,a
,1.28,3/20/16,1,2,1,a
,1.31,3/20/16,1,2,1,a
,1.28,3/20/16,1,2,1,a
,1.28,3/20/16,1,2,1,a
,1.31,3/20/16,1,2,1,a
,1.31,3/20/16,1,2,1,a
,1.28,3/20/16,1,2,1,a
,1.28,3/20/16,1,2,1,a
,1.28,3/20/16,1,2,1,a
,1.31,3/20/16,1,2,1,a
,1.15,3/20/16,1,2,1,a
,1.24,3/20/16,1,2,1,a
,1.24,3/20/16,1,2,1,a
,1.31,3/20/16,1,2,1,a
,1.31,3/20/16,1,2,1,a
,1.28,3/20/16,1,2,1,a
,1.24,3/20/16,1,2,1,a
,1.18,3/20/16,1,2,1,a
,1.24,3/20/16,1,2,1,a
,1.34,3/20/16,1,2,1,a
,1.28,3/20/16,1,2,1,a
,1.31,3/20/16,1,2,1,a
,1.31,3/20/16,1,2,1,a
,1.24,3/20/16,1,2,1,a
,1.28,3/20/16,1,2,1,a
,1.34,3/20/16,1,2,1,a
,1.34,3/20/16,1,2,1,a
,1.31,3/20/16,1,2,1,a
,1.28,3/20/16,1,2,1,a
,1.34,3/20/16,1,2,1,a
,1.34,3/20/16,1,2,1,a
,1.28,3/20/16,1,2,1,a
,1.34,3/20/16,1,2,1,a
,1.37,3/20/16,1,2,1,a
,1.31,3/20/16,1,2,1,a
,1.34,3/20/16,1,2,1,a
,1.31,3/20/16,1,2,1,a
,1.28,3/20/16,1,2,1,a
,1.34,3/20/16,1,2,1,a
,1.34,3/20/16,1,2,1,a
,1.34,3/20/16,1,2,1,a
,1.37,3/20/16,1,2,1,a
,1.34,3/20/16,1,2,1,a
,1.37,3/20/16,1,2,1,a
,1.34,3/20/16,1,2,1,a
,1.4,3/20/16,1,2,1,a
,1.34,3/20/16,1,2,1,a
,1.31,3/20/16,1,2,1,a
,1.37,3/20/16,1,2,1,a
,1.4,3/20/16,1,2,1,a
,1.43,3/20/16,1,2,1,a
,1.4,3/20/16,1,2,1,a
,1.43,3/20/16,1,2,1,a
,1.4,3/20/16,1,2,1,a
,1.34,3/20/16,1,2,1,a
,1.4,3/20/16,1,2,1,a
,1.4,3/20/16,1,2,1,a
,1.43,3/20/16,1,2,1,a
,1.37,3/20/16,1,2,1,a
,1.43,3/20/16,1,2,1,a
,1.4,3/20/16,1,2,1,a
,1.4,3/20/16,1,2,1,a
,1.43,3/20/16,1,2,1,a
,1.43,3/20/16,1,2,1,a
,1.43,3/20/16,1,2,1,a
,1.37,3/20/16,1,2,1,a
,1.4,3/20/16,1,2,1,a
,1.37,3/20/16,1,2,1,a
,1.43,3/20/16,1,2,1,a
,1.43,3/20/16,1,2,1,a
,1.43,3/20/16,1,2,1,a
,1.43,3/20/16,1,2,1,a
,1.43,3/20/16,1,2,1,a
,1.31,3/20/16,1,2,1,a
,1.34,3/20/16,1,2,1,a
,1.31,3/20/16,1,2,1,a
,1.34,3/20/16,1,2,1,a
,1.31,3/20/16,1,2,1,a
,1.24,3/20/16,1,2,1,a
,1.31,3/20/16,1,2,1,a
,1.37,3/20/16,1,2,1,a
,1.34,3/20/16,1,2,1,a
,1.34,3/20/16,1,2,1,a
,1.34,3/20/16,1,2,1,a
,1.28,3/20/16,1,2,1,a
,1.34,3/20/16,1,2,1,a
,1.34,3/20/16,1,2,1,a
,1.34,3/20/16,1,2,1,a
,1.31,3/20/16,1,2,1,a
,1.31,3/20/16,1,2,1,a
,1.34,3/20/16,1,2,1,a
,1.21,3/20/16,1,2,1,a
,1.28,3/20/16,1,2,1,a
,1.31,3/20/16,1,2,1,a
,1.28,3/20/16,1,2,1,a
,1.28,3/20/16,1,2,1,a
,1.24,3/20/16,1,2,1,a
,1.28,3/20/16,1,2,1,a
,1.24,3/20/16,1,2,1,a
,1.28,3/20/16,1,2,1,a
,1.24,3/20/16,1,2,1,a
,1.21,3/20/16,1,2,1,a
,1.21,3/20/16,1,2,1,a
,1.24,3/20/16,1,2,1,a
,1.24,3/20/16,1,2,1,a
,1.24,3/20/16,1,2,1,a
,1.24,3/20/16,1,2,1,a
,1.24,3/20/16,1,2,1,a
,1.24,3/20/16,1,2,1,a
,1.24,3/20/16,1,2,1,a
,1.21,3/20/16,1,2,1,a
,1.21,3/20/16,1,2,1,a
,1.18,3/20/16,1,2,1,a
,1.12,3/20/16,1,2,1,a
,1.18,3/20/16,1,2,1,a
,1.18,3/20/16,1,2,1,a
,1.21,3/20/16,1,2,1,a
,1.18,3/20/16,1,2,1,a
,1.15,3/20/16,1,2,1,a
,1.18,3/20/16,1,2,1,a
,1.18,3/20/16,1,2,1,a
,1.15,3/20/16,1,2,1,a
,1.18,3/20/16,1,2,1,a
,1.18,3/20/16,1,2,1,a
,1.12,3/20/16,1,2,1,a
,1.15,3/20/16,1,2,1,a
,1.12,3/20/16,1,2,1,a
,1.12,3/20/16,1,2,1,a
,1.12,3/20/16,1,2,1,a
,1.15,3/20/16,1,2,1,a
,1.15,3/20/16,1,2,1,a
,1.12,3/20/16,1,2,1,a
,1.12,3/20/16,1,2,1,a
,1.06,3/20/16,1,2,1,a
,1.06,3/20/16,1,2,1,a
,1.06,3/20/16,1,2,1,a
,1.02,3/20/16,1,2,1,a
,1.06,3/20/16,1,2,1,a
,1.02,3/20/16,1,2,1,a
,0.99,3/20/16,1,2,1,a
,1.06,3/20/16,1,2,1,a
,1.02,3/20/16,1,2,1,a
,1.02,3/20/16,1,2,1,a
,1.02,3/20/16,1,2,1,a
,0.99,3/20/16,1,2,1,a
,1.02,3/20/16,1,2,1,a
,1.02,3/20/16,1,2,1,a
,0.99,3/20/16,1,2,1,a
,0.99,3/20/16,1,2,1,a
,1.02,3/20/16,1,2,1,a
,0.99,3/20/16,1,2,1,a
,0.99,3/20/16,1,2,1,a
,1.02,3/20/16,1,2,1,a
,0.99,3/20/16,1,2,1,a
,0.99,3/20/16,1,2,1,a
,1.02,3/20/16,1,2,1,a
,1.02,3/20/16,1,2,1,a
,1.02,3/20/16,1,2,1,a
,0.93,3/20/16,1,2,1,a
,1.06,3/20/16,1,2,1,a
,1.02,3/20/16,1,2,1,a
,1.06,3/20/16,1,2,1,a
,1.02,3/20/16,1,2,1,a
,1.06,3/20/16,1,2,1,a
,1.02,3/20/16,1,2,1,a
,1.02,3/20/16,1,2,1,a
,1.02,3/20/16,1,2,1,a
,1.06,3/20/16,1,2,1,a
,1.02,3/20/16,1,2,1,a
,1.06,3/20/16,1,2,1,a
,1.06,3/20/16,1,2,1,a
,1.12,3/20/16,1,2,1,a
,1.09,3/20/16,1,2,1,a
,1.09,3/20/16,1,2,1,a
,1.12,3/20/16,1,2,1,a
,1.12,3/20/16,1,2,1,a
,1.06,3/20/16,1,2,1,a
,1.18,3/20/16,1,2,1,a
,1.18,3/20/16,1,2,1,a
,1.18,3/20/16,1,2,1,a
,1.21,3/20/16,1,2,1,a
,1.18,3/20/16,1,2,1,a
,1.21,3/20/16,1,2,1,a
,1.21,3/20/16,1,2,1,a
,1.21,3/20/16,1,2,1,a
,1.28,3/20/16,1,2,1,a
,1.24,3/20/16,1,2,1,a
,1.24,3/21/16,1,2,1,a
,1.28,3/21/16,1,2,1,a
,1.28,3/21/16,1,2,1,a
,1.21,3/21/16,1,2,1,a
,1.34,3/21/16,1,2,1,a
,1.37,3/21/16,1,2,1,a
,1.34,3/21/16,1,2,1,a
,1.4,3/21/16,1,2,1,a
,1.43,3/21/16,1,2,1,a
,1.43,3/21/16,1,2,1,a
,1.47,3/21/16,1,2,1,a
,1.5,3/21/16,1,2,1,a
,1.5,3/21/16,1,2,1,a
,1.53,3/21/16,1,2,1,a
,1.59,3/21/16,1,2,1,a
,1.59,3/21/16,1,2,1,a
,1.59,3/21/16,1,2,1,a
,1.62,3/21/16,1,2,1,a
,1.62,3/21/16,1,2,1,a
,1.69,3/21/16,1,2,1,a
,1.69,3/21/16,1,2,1,a
,1.69,3/21/16,1,2,1,a
,1.72,3/21/16,1,2,1,a
,1.65,3/21/16,1,2,1,a
,1.75,3/21/16,1,2,1,a
,1.72,3/21/16,1,2,1,a
,1.75,3/21/16,1,2,1,a
,1.75,3/21/16,1,2,1,a
,1.72,3/21/16,1,2,1,a
,1.78,3/21/16,1,2,1,a
,1.78,3/21/16,1,2,1,a
,1.84,3/21/16,1,2,1,a
,1.88,3/21/16,1,2,1,a
,1.91,3/21/16,1,2,1,a
,1.84,3/21/16,1,2,1,a
,1.88,3/21/16,1,2,1,a
,1.91,3/21/16,1,2,1,a
,1.94,3/21/16,1,2,1,a
,1.97,3/21/16,1,2,1,a
,2,3/21/16,1,2,1,a
,2.03,3/21/16,1,2,1,a
,2.03,3/21/16,1,2,1,a
,2.06,3/21/16,1,2,1,a
,2.1,3/21/16,1,2,1,a
,2.13,3/21/16,1,2,1,a
,2.13,3/21/16,1,2,1,a
,2.16,3/21/16,1,2,1,a
,2.19,3/21/16,1,2,1,a
,2.22,3/21/16,1,2,1,a
,2.25,3/21/16,1,2,1,a
,2.28,3/21/16,1,2,1,a
,2.32,3/21/16,1,2,1,a
,2.28,3/21/16,1,2,1,a
,2.35,3/21/16,1,2,1,a
,2.35,3/21/16,1,2,1,a
,2.41,3/21/16,1,2,1,a
,2.38,3/21/16,1,2,1,a
,2.41,3/21/16,1,2,1,a
,2.44,3/21/16,1,2,1,a
,2.51,3/21/16,1,2,1,a
,2.51,3/21/16,1,2,1,a
,2.57,3/21/16,1,2,1,a
,2.57,3/21/16,1,2,1,a
,2.6,3/21/16,1,2,1,a
,2.63,3/21/16,1,2,1,a
,2.63,3/21/16,1,2,1,a
,2.63,3/21/16,1,2,1,a
,2.69,3/21/16,1,2,1,a
,2.69,3/21/16,1,2,1,a
,2.73,3/21/16,1,2,1,a
,2.73,3/21/16,1,2,1,a
,2.73,3/21/16,1,2,1,a
,2.69,3/21/16,1,2,1,a
,2.73,3/21/16,1,2,1,a
,2.69,3/21/16,1,2,1,a
,2.73,3/21/16,1,2,1,a
,2.73,3/21/16,1,2,1,a
,2.73,3/21/16,1,2,1,a
,2.76,3/21/16,1,2,1,a
,2.79,3/21/16,1,2,1,a
,2.73,3/21/16,1,2,1,a
,2.82,3/21/16,1,2,1,a
,2.82,3/21/16,1,2,1,a
,2.85,3/21/16,1,2,1,a
,2.85,3/21/16,1,2,1,a
,2.79,3/21/16,1,2,1,a
,2.76,3/21/16,1,2,1,a
,2.76,3/21/16,1,2,1,a
,2.76,3/21/16,1,2,1,a
,2.69,3/21/16,1,2,1,a
,2.66,3/21/16,1,2,1,a
,2.66,3/21/16,1,2,1,a
,2.66,3/21/16,1,2,1,a
,2.66,3/21/16,1,2,1,a
,2.6,3/21/16,1,2,1,a
,2.6,3/21/16,1,2,1,a
,2.54,3/21/16,1,2,1,a
,2.57,3/21/16,1,2,1,a
,2.54,3/21/16,1,2,1,a
,2.51,3/21/16,1,2,1,a
,2.51,3/21/16,1,2,1,a
,2.54,3/21/16,1,2,1,a
,2.51,3/21/16,1,2,1,a
,2.47,3/21/16,1,2,1,a
,2.51,3/21/16,1,2,1,a
,2.47,3/21/16,1,2,1,a
,2.47,3/21/16,1,2,1,a
,2.47,3/21/16,1,2,1,a
,2.41,3/21/16,1,2,1,a
,2.35,3/21/16,1,2,1,a
,2.38,3/21/16,1,2,1,a
,2.44,3/21/16,1,2,1,a
,2.38,3/21/16,1,2,1,a
,2.41,3/21/16,1,2,1,a
,2.38,3/21/16,1,2,1,a
,2.35,3/21/16,1,2,1,a
,2.35,3/21/16,1,2,1,a
,2.35,3/21/16,1,2,1,a
,2.32,3/21/16,1,2,1,a
,2.32,3/21/16,1,2,1,a
,2.32,3/21/16,1,2,1,a
,2.28,3/21/16,1,2,1,a
,2.28,3/21/16,1,2,1,a
,2.28,3/21/16,1,2,1,a
,2.25,3/21/16,1,2,1,a
,2.25,3/21/16,1,2,1,a
,2.25,3/21/16,1,2,1,a
,2.22,3/21/16,1,2,1,a
,2.22,3/21/16,1,2,1,a
,2.25,3/21/16,1,2,1,a
,2.25,3/21/16,1,2,1,a
,2.19,3/21/16,1,2,1,a
,2.19,3/21/16,1,2,1,a
,2.19,3/21/16,1,2,1,a
,2.19,3/21/16,1,2,1,a
,2.19,3/21/16,1,2,1,a
,2.16,3/21/16,1,2,1,a
,2.16,3/21/16,1,2,1,a
,2.16,3/21/16,1,2,1,a
,2.19,3/21/16,1,2,1,a
,2.19,3/21/16,1,2,1,a
,2.22,3/21/16,1,2,1,a
,2.19,3/21/16,1,2,1,a
,2.19,3/21/16,1,2,1,a
,2.22,3/21/16,1,2,1,a
,2.22,3/21/16,1,2,1,a
,2.22,3/21/16,1,2,1,a
,2.22,3/21/16,1,2,1,a
,2.25,3/21/16,1,2,1,a
,2.22,3/21/16,1,2,1,a
,2.25,3/21/16,1,2,1,a
,2.25,3/21/16,1,2,1,a
,2.25,3/21/16,1,2,1,a
,2.25,3/21/16,1,2,1,a
,2.22,3/21/16,1,2,1,a
,2.28,3/21/16,1,2,1,a
,2.28,3/21/16,1,2,1,a
,2.32,3/21/16,1,2,1,a
,2.32,3/21/16,1,2,1,a
,2.32,3/21/16,1,2,1,a
,2.35,3/21/16,1,2,1,a
,2.32,3/21/16,1,2,1,a
,2.32,3/21/16,1,2,1,a
,2.32,3/21/16,1,2,1,a
,2.32,3/21/16,1,2,1,a
,2.35,3/21/16,1,2,1,a
,2.35,3/21/16,1,2,1,a
,2.38,3/21/16,1,2,1,a
,2.38,3/21/16,1,2,1,a
,2.44,3/21/16,1,2,1,a
,2.38,3/21/16,1,2,1,a
,2.38,3/21/16,1,2,1,a
,2.44,3/21/16,1,2,1,a
,2.44,3/21/16,1,2,1,a
,2.47,3/21/16,1,2,1,a
,2.44,3/21/16,1,2,1,a
,2.44,3/21/16,1,2,1,a
,2.47,3/21/16,1,2,1,a
,2.44,3/21/16,1,2,1,a
,2.47,3/21/16,1,2,1,a
,2.47,3/21/16,1,2,1,a
,2.51,3/21/16,1,2,1,a
,2.54,3/21/16,1,2,1,a
,2.51,3/21/16,1,2,1,a
,2.54,3/21/16,1,2,1,a
,2.51,3/21/16,1,2,1,a
,2.54,3/21/16,1,2,1,a
,2.54,3/21/16,1,2,1,a
,2.54,3/21/16,1,2,1,a
,2.51,3/21/16,1,2,1,a
,2.54,3/21/16,1,2,1,a
,2.57,3/21/16,1,2,1,a
,2.54,3/21/16,1,2,1,a
,2.57,3/21/16,1,2,1,a
,2.57,3/21/16,1,2,1,a
,2.6,3/21/16,1,2,1,a
,2.6,3/21/16,1,2,1,a
,2.57,3/21/16,1,2,1,a
,2.57,3/21/16,1,2,1,a
,2.6,3/21/16,1,2,1,a
,2.57,3/21/16,1,2,1,a
,2.57,3/21/16,1,2,1,a
,2.6,3/21/16,1,2,1,a
,2.57,3/21/16,1,2,1,a
,2.54,3/21/16,1,2,1,a
,2.63,3/21/16,1,2,1,a
,2.6,3/21/16,1,2,1,a
,2.6,3/21/16,1,2,1,a
,2.6,3/21/16,1,2,1,a
,2.6,3/21/16,1,2,1,a
,2.6,3/21/16,1,2,1,a
,2.66,3/21/16,1,2,1,a
,2.66,3/21/16,1,2,1,a
,2.63,3/21/16,1,2,1,a
,2.63,3/21/16,1,2,1,a
,2.63,3/21/16,1,2,1,a
,2.6,3/21/16,1,2,1,a
,2.63,3/21/16,1,2,1,a
,2.6,3/21/16,1,2,1,a
,2.6,3/21/16,1,2,1,a
,2.57,3/21/16,1,2,1,a
,2.57,3/21/16,1,2,1,a
,2.57,3/21/16,1,2,1,a
,2.57,3/21/16,1,2,1,a
,2.54,3/21/16,1,2,1,a
,2.54,3/21/16,1,2,1,a
,2.57,3/21/16,1,2,1,a
,2.6,3/21/16,1,2,1,a
,2.54,3/21/16,1,2,1,a
,2.54,3/21/16,1,2,1,a
,2.54,3/21/16,1,2,1,a
,2.51,3/21/16,1,2,1,a
,2.51,3/21/16,1,2,1,a
