,-10.47,3/24/16,1,5,1,a
,9.47,3/24/16,1,5,1,a
,-1,3/24/16,1,5,1,a
,1,3/24/16,1,5,1,a
,-6.48,3/24/16,1,5,1,a
,11.96,3/24/16,1,5,1,a
,12.46,3/24/16,1,5,1,a
,1.5,3/24/16,1,5,1,a
,-10.47,3/24/16,1,5,1,a
,15.45,3/24/16,1,5,1,a
,4.49,3/24/16,1,5,1,a
,15.95,3/24/16,1,5,1,a
,4.49,3/24/16,1,5,1,a
,-9.97,3/24/16,1,5,1,a
,-10.47,3/24/16,1,5,1,a
,-10.47,3/24/16,1,5,1,a
,-6.98,3/24/16,1,5,1,a
,-10.96,3/24/16,1,5,1,a
,-7.48,3/24/16,1,5,1,a
,-5.48,3/24/16,1,5,1,a
,-7.97,3/24/16,1,5,1,a
,3.49,3/24/16,1,5,1,a
,7.97,3/24/16,1,5,1,a
,13.46,3/24/16,1,5,1,a
,11.46,3/24/16,1,5,1,a
,-9.97,3/24/16,1,5,1,a
,-6.48,3/24/16,1,5,1,a
,13.95,3/24/16,1,5,1,a
,4.98,3/24/16,1,5,1,a
,1,3/24/16,1,5,1,a
,-7.48,3/24/16,1,5,1,a
,10.96,3/24/16,1,5,1,a
,4.98,3/24/16,1,5,1,a
,1.5,3/24/16,1,5,1,a
,14.95,3/24/16,1,5,1,a
,7.97,3/24/16,1,5,1,a
,12.46,3/24/16,1,5,1,a
,-7.48,3/24/16,1,5,1,a
,0,3/24/16,1,5,1,a
,-1.99,3/24/16,1,5,1,a
,-0.5,3/24/16,1,5,1,a
,-1.5,3/24/16,1,5,1,a
,2.99,3/24/16,1,5,1,a
,10.96,3/24/16,1,5,1,a
,10.47,3/24/16,1,5,1,a
,7.97,3/24/16,1,5,1,a
,5.98,3/24/16,1,5,1,a
,6.48,3/24/16,1,5,1,a
,-1.99,3/24/16,1,5,1,a
,7.97,3/24/16,1,5,1,a
,14.95,3/24/16,1,5,1,a
,8.47,3/24/16,1,5,1,a
,-5.48,3/24/16,1,5,1,a
,11.96,3/24/16,1,5,1,a
,-6.48,3/24/16,1,5,1,a
,11.46,3/24/16,1,5,1,a
,5.48,3/24/16,1,5,1,a
,-7.48,3/24/16,1,5,1,a
,11.46,3/24/16,1,5,1,a
,-3.49,3/24/16,1,5,1,a
,-6.48,3/24/16,1,5,1,a
,6.98,3/24/16,1,5,1,a
,6.98,3/24/16,1,5,1,a
,-6.98,3/24/16,1,5,1,a
,9.97,3/24/16,1,5,1,a
,9.47,3/24/16,1,5,1,a
,-6.48,3/24/16,1,5,1,a
,-9.97,3/24/16,1,5,1,a
,0,3/24/16,1,5,1,a
,-7.48,3/24/16,1,5,1,a
,10.47,3/24/16,1,5,1,a
,-9.97,3/24/16,1,5,1,a
,12.46,3/24/16,1,5,1,a
,13.46,3/24/16,1,5,1,a
,7.48,3/24/16,1,5,1,a
,9.97,3/24/16,1,5,1,a
,-10.96,3/24/16,1,5,1,a
,-1.5,3/24/16,1,5,1,a
,5.48,3/24/16,1,5,1,a
,13.46,3/24/16,1,5,1,a
,-9.97,3/24/16,1,5,1,a
,10.96,3/24/16,1,5,1,a
,-6.48,3/24/16,1,5,1,a
,-1,3/24/16,1,5,1,a
,5.98,3/24/16,1,5,1,a
,11.96,3/24/16,1,5,1,a
,-2.99,3/24/16,1,5,1,a
,0.5,3/24/16,1,5,1,a
,-5.48,3/24/16,1,5,1,a
,-9.97,3/24/16,1,5,1,a
,11.96,3/24/16,1,5,1,a
,15.95,3/24/16,1,5,1,a
,-8.47,3/24/16,1,5,1,a
,12.96,3/24/16,1,5,1,a
,5.48,3/24/16,1,5,1,a
,-3.99,3/24/16,1,5,1,a
,-5.98,3/24/16,1,5,1,a
,-7.97,3/24/16,1,5,1,a
,6.48,3/24/16,1,5,1,a
,10.96,3/24/16,1,5,1,a
,8.47,3/24/16,1,5,1,a
,-10.47,3/24/16,1,5,1,a
,-8.97,3/24/16,1,5,1,a
,3.49,3/24/16,1,5,1,a
,0,3/24/16,1,5,1,a
,10.96,3/24/16,1,5,1,a
,0,3/24/16,1,5,1,a
,13.46,3/24/16,1,5,1,a
,6.98,3/24/16,1,5,1,a
,-10.47,3/24/16,1,5,1,a
,-6.98,3/24/16,1,5,1,a
,-0.5,3/24/16,1,5,1,a
,15.95,3/24/16,1,5,1,a
,-5.98,3/24/16,1,5,1,a
,-6.48,3/24/16,1,5,1,a
,-6.98,3/24/16,1,5,1,a
,-9.47,3/24/16,1,5,1,a
,-2.49,3/24/16,1,5,1,a
,8.97,3/24/16,1,5,1,a
,0.5,3/24/16,1,5,1,a
,15.95,3/24/16,1,5,1,a
,-1,3/24/16,1,5,1,a
,6.98,3/24/16,1,5,1,a
,-7.48,3/24/16,1,5,1,a
,8.47,3/24/16,1,5,1,a
,-0.5,3/24/16,1,5,1,a
,12.96,3/24/16,1,5,1,a
,-3.49,3/24/16,1,5,1,a
,1,3/24/16,1,5,1,a
,12.46,3/24/16,1,5,1,a
,-10.47,3/24/16,1,5,1,a
,15.45,3/24/16,1,5,1,a
,-5.48,3/24/16,1,5,1,a
,1.5,3/24/16,1,5,1,a
,-7.48,3/24/16,1,5,1,a
,-6.98,3/24/16,1,5,1,a
,12.96,3/24/16,1,5,1,a
,-3.49,3/24/16,1,5,1,a
,1.5,3/24/16,1,5,1,a
,15.45,3/24/16,1,5,1,a
,10.96,3/24/16,1,5,1,a
,11.46,3/24/16,1,5,1,a
,-8.47,3/24/16,1,5,1,a
,2.99,3/24/16,1,5,1,a
,15.95,3/24/16,1,5,1,a
,-4.98,3/24/16,1,5,1,a
,1.5,3/24/16,1,5,1,a
,-2.49,3/24/16,1,5,1,a
,-8.97,3/24/16,1,5,1,a
,0,3/24/16,1,5,1,a
,8.47,3/24/16,1,5,1,a
,-9.97,3/24/16,1,5,1,a
,-7.48,3/24/16,1,5,1,a
,0.5,3/24/16,1,5,1,a
,-1,3/24/16,1,5,1,a
,-10.96,3/24/16,1,5,1,a
,14.45,3/24/16,1,5,1,a
,3.99,3/24/16,1,5,1,a
,0,3/24/16,1,5,1,a
,4.98,3/24/16,1,5,1,a
,1,3/24/16,1,5,1,a
,11.46,3/24/16,1,5,1,a
,3.99,3/24/16,1,5,1,a
,-9.97,3/24/16,1,5,1,a
,14.95,3/24/16,1,5,1,a
,-6.48,3/24/16,1,5,1,a
,6.48,3/24/16,1,5,1,a
,-2.99,3/24/16,1,5,1,a
,-1.99,3/24/16,1,5,1,a
,-9.97,3/24/16,1,5,1,a
,-10.96,3/24/16,1,5,1,a
,6.98,3/24/16,1,5,1,a
,1,3/24/16,1,5,1,a
,15.45,3/24/16,1,5,1,a
,9.47,3/24/16,1,5,1,a
,0,3/24/16,1,5,1,a
,4.49,3/24/16,1,5,1,a
,-9.97,3/24/16,1,5,1,a
,14.45,3/24/16,1,5,1,a
,-0.5,3/24/16,1,5,1,a
,3.49,3/24/16,1,5,1,a
,15.45,3/24/16,1,5,1,a
,-9.97,3/24/16,1,5,1,a
,-9.47,3/24/16,1,5,1,a
,15.45,3/24/16,1,5,1,a
,-0.5,3/24/16,1,5,1,a
,13.46,3/24/16,1,5,1,a
,-7.48,3/24/16,1,5,1,a
,11.96,3/24/16,1,5,1,a
,-2.99,3/24/16,1,5,1,a
,6.48,3/24/16,1,5,1,a
,-10.96,3/24/16,1,5,1,a
,-0.5,3/24/16,1,5,1,a
,-3.99,3/24/16,1,5,1,a
,-9.47,3/24/16,1,5,1,a
,7.97,3/24/16,1,5,1,a
,7.48,3/24/16,1,5,1,a
,-6.98,3/24/16,1,5,1,a
,1.99,3/24/16,1,5,1,a
,5.98,3/24/16,1,5,1,a
,3.99,3/24/16,1,5,1,a
,-2.49,3/24/16,1,5,1,a
,0.5,3/24/16,1,5,1,a
,1,3/24/16,1,5,1,a
,3.49,3/24/16,1,5,1,a
,-10.47,3/24/16,1,5,1,a
,13.46,3/24/16,1,5,1,a
,2.99,3/24/16,1,5,1,a
,5.98,3/24/16,1,5,1,a
,15.95,3/24/16,1,5,1,a
,10.96,3/24/16,1,5,1,a
,15.45,3/24/16,1,5,1,a
,1.5,3/24/16,1,5,1,a
,1.5,3/24/16,1,5,1,a
,11.96,3/24/16,1,5,1,a
,-8.97,3/24/16,1,5,1,a
,-10.96,3/24/16,1,5,1,a
,-10.96,3/24/16,1,5,1,a
,8.97,3/24/16,1,5,1,a
,6.98,3/24/16,1,5,1,a
,-7.97,3/24/16,1,5,1,a
,4.98,3/24/16,1,5,1,a
,9.97,3/24/16,1,5,1,a
,10.47,3/24/16,1,5,1,a
,15.45,3/24/16,1,5,1,a
,-1.5,3/24/16,1,5,1,a
,12.46,3/24/16,1,5,1,a
,2.99,3/24/16,1,5,1,a
,-2.49,3/24/16,1,5,1,a
,-9.47,3/24/16,1,5,1,a
,8.47,3/24/16,1,5,1,a
,-5.98,3/24/16,1,5,1,a
,3.99,3/24/16,1,5,1,a
,-3.99,3/24/16,1,5,1,a
,3.49,3/24/16,1,5,1,a
,3.99,3/24/16,1,5,1,a
,-1.99,3/24/16,1,5,1,a
,3.99,3/24/16,1,5,1,a
,1,3/24/16,1,5,1,a
,-9.97,3/24/16,1,5,1,a
,-9.47,3/24/16,1,5,1,a
,14.45,3/24/16,1,5,1,a
,9.97,3/24/16,1,5,1,a
,10.47,3/24/16,1,5,1,a
,-1,3/24/16,1,5,1,a
,12.46,3/24/16,1,5,1,a
,-5.98,3/24/16,1,5,1,a
,4.98,3/24/16,1,5,1,a
,1,3/24/16,1,5,1,a
,3.49,3/24/16,1,5,1,a
,12.46,3/24/16,1,5,1,a
,-9.97,3/24/16,1,5,1,a
,15.45,3/24/16,1,5,1,a
,8.47,3/24/16,1,5,1,a
,-5.98,3/24/16,1,5,1,a
,-1,3/24/16,1,5,1,a
,-0.5,3/24/16,1,5,1,a
,5.48,3/24/16,1,5,1,a
,-5.48,3/24/16,1,5,1,a
,8.97,3/24/16,1,5,1,a
,7.48,3/24/16,1,5,1,a
,-9.97,3/24/16,1,5,1,a
,-4.98,3/24/16,1,5,1,a
,11.46,3/24/16,1,5,1,a
,0,3/24/16,1,5,1,a
,11.46,3/24/16,1,5,1,a
,1.99,3/24/16,1,5,1,a
,4.98,3/24/16,1,5,1,a
,6.48,3/24/16,1,5,1,a
,1,3/24/16,1,5,1,a
,4.49,3/24/16,1,5,1,a
,-8.47,3/24/16,1,5,1,a
,-0.5,3/24/16,1,5,1,a
,6.98,3/24/16,1,5,1,a
,7.48,3/24/16,1,5,1,a
,14.95,3/24/16,1,5,1,a
,12.96,3/24/16,1,5,1,a
,-9.97,3/24/16,1,5,1,a
,-8.97,3/24/16,1,5,1,a
,11.46,3/24/16,1,5,1,a
,12.46,3/24/16,1,5,1,a
,15.45,3/24/16,1,5,1,a
,11.46,3/24/16,1,5,1,a
,12.96,3/24/16,1,5,1,a
,11.96,3/24/16,1,5,1,a
,-2.99,3/24/16,1,5,1,a
,-3.49,3/24/16,1,5,1,a
,-5.48,3/24/16,1,5,1,a
,7.97,3/24/16,1,5,1,a
,4.49,3/24/16,1,5,1,a
,-11.46,3/24/16,1,5,1,a
,-6.48,3/24/16,1,5,1,a
,10.47,3/24/16,1,5,1,a
,-9.47,3/24/16,1,5,1,a
,10.47,3/24/16,1,5,1,a
,-5.48,3/24/16,1,5,1,a
,-8.97,3/24/16,1,5,1,a
,6.98,3/24/16,1,5,1,a
,1,3/24/16,1,5,1,a
,-8.47,3/24/16,1,5,1,a
,-2.99,3/24/16,1,5,1,a
,-6.98,3/24/16,1,5,1,a
,-8.97,3/24/16,1,5,1,a
,-2.99,3/24/16,1,5,1,a
,4.98,3/24/16,1,5,1,a
,-4.49,3/24/16,1,5,1,a
,-5.48,3/24/16,1,5,1,a
,1.99,3/24/16,1,5,1,a
,-10.96,3/24/16,1,5,1,a
,14.95,3/24/16,1,5,1,a
,-5.98,3/24/16,1,5,1,a
,4.98,3/24/16,1,5,1,a
,4.49,3/24/16,1,5,1,a
,-0.5,3/24/16,1,5,1,a
,14.95,3/24/16,1,5,1,a
,-6.48,3/24/16,1,5,1,a
,11.96,3/24/16,1,5,1,a
,15.45,3/24/16,1,5,1,a
,-6.48,3/24/16,1,5,1,a
,9.97,3/24/16,1,5,1,a
,-10.96,3/24/16,1,5,1,a
,3.49,3/24/16,1,5,1,a
,-9.97,3/24/16,1,5,1,a
,6.48,3/24/16,1,5,1,a
,0,3/24/16,1,5,1,a
,0,3/24/16,1,5,1,a
,15.95,3/24/16,1,5,1,a
,6.98,3/24/16,1,5,1,a
,-3.99,3/24/16,1,5,1,a
,14.95,3/24/16,1,5,1,a
,11.46,3/24/16,1,5,1,a
,5.48,3/24/16,1,5,1,a
,15.45,3/24/16,1,5,1,a
,8.97,3/24/16,1,5,1,a
,-1.99,3/24/16,1,5,1,a
,1.5,3/24/16,1,5,1,a
,1.5,3/24/16,1,5,1,a
,-7.48,3/24/16,1,5,1,a
,-5.48,3/24/16,1,5,1,a
,15.45,3/24/16,1,5,1,a
,-1.5,3/24/16,1,5,1,a
,15.95,3/24/16,1,5,1,a
,-11.46,3/24/16,1,5,1,a
,-7.97,3/24/16,1,5,1,a
,-1.99,3/24/16,1,5,1,a
,-10.96,3/24/16,1,5,1,a
,-8.47,3/24/16,1,5,1,a
,-3.99,3/24/16,1,5,1,a
,-1.5,3/24/16,1,5,1,a
,-3.49,3/24/16,1,5,1,a
,6.48,3/24/16,1,5,1,a
,-9.47,3/24/16,1,5,1,a
,4.49,3/24/16,1,5,1,a
,-0.5,3/24/16,1,5,1,a
,1.99,3/24/16,1,5,1,a
,15.45,3/24/16,1,5,1,a
,11.46,3/24/16,1,5,1,a
,7.48,3/24/16,1,5,1,a
,-1.5,3/24/16,1,5,1,a
,14.45,3/24/16,1,5,1,a
,-0.5,3/24/16,1,5,1,a
,3.49,3/24/16,1,5,1,a
,-3.99,3/24/16,1,5,1,a
,10.47,3/24/16,1,5,1,a
,-10.47,3/24/16,1,5,1,a
,-9.97,3/24/16,1,5,1,a
,-4.49,3/24/16,1,5,1,a
,12.96,3/24/16,1,5,1,a
,-10.47,3/24/16,1,5,1,a
,7.97,3/24/16,1,5,1,a
,-10.47,3/24/16,1,5,1,a
,9.97,3/24/16,1,5,1,a
,-2.99,3/24/16,1,5,1,a
,14.95,3/24/16,1,5,1,a
,-10.96,3/24/16,1,5,1,a
,-9.97,3/24/16,1,5,1,a
,-9.97,3/24/16,1,5,1,a
,14.95,3/24/16,1,5,1,a
,7.48,3/24/16,1,5,1,a
,-10.47,3/24/16,1,5,1,a
,9.97,3/24/16,1,5,1,a
,-2.49,3/24/16,1,5,1,a
,-9.97,3/24/16,1,5,1,a
,1,3/24/16,1,5,1,a
,0,3/24/16,1,5,1,a
,-7.48,3/24/16,1,5,1,a
,3.99,3/24/16,1,5,1,a
,1.99,3/24/16,1,5,1,a
,14.95,3/24/16,1,5,1,a
,-6.98,3/24/16,1,5,1,a
,9.47,3/24/16,1,5,1,a
,-1.99,3/24/16,1,5,1,a
,15.45,3/24/16,1,5,1,a
,-2.99,3/24/16,1,5,1,a
,2.99,3/24/16,1,5,1,a
,15.45,3/24/16,1,5,1,a
,-8.47,3/24/16,1,5,1,a
,-10.96,3/24/16,1,5,1,a
,15.95,3/24/16,1,5,1,a
,-4.49,3/24/16,1,5,1,a
,6.48,3/24/16,1,5,1,a
,14.95,3/24/16,1,5,1,a
,-8.47,3/24/16,1,5,1,a
,-9.97,3/24/16,1,5,1,a
,9.47,3/24/16,1,5,1,a
,-2.49,3/24/16,1,5,1,a
,12.96,3/24/16,1,5,1,a
,5.98,3/24/16,1,5,1,a
,14.45,3/24/16,1,5,1,a
,13.95,3/24/16,1,5,1,a
,4.49,3/24/16,1,5,1,a
,16.45,3/24/16,1,5,1,a
,3.49,3/24/16,1,5,1,a
,7.97,3/24/16,1,5,1,a
,12.46,3/24/16,1,5,1,a
,3.99,3/24/16,1,5,1,a
,-6.48,3/24/16,1,5,1,a
,1.99,3/24/16,1,5,1,a
,1.99,3/24/16,1,5,1,a
,-2.49,3/24/16,1,5,1,a
,-1.99,3/24/16,1,5,1,a
,-2.99,3/24/16,1,5,1,a
,2.49,3/24/16,1,5,1,a
,2.49,3/24/16,1,5,1,a
,-7.48,3/24/16,1,5,1,a
,-7.97,3/24/16,1,5,1,a
,3.99,3/24/16,1,5,1,a
,12.96,3/24/16,1,5,1,a
,-2.49,3/24/16,1,5,1,a
,-8.47,3/24/16,1,5,1,a
,8.97,3/24/16,1,5,1,a
,19.44,3/24/16,1,5,1,a
,-2.99,3/24/16,1,5,1,a
,8.97,3/24/16,1,5,1,a
,15.95,3/24/16,1,5,1,a
,4.49,3/24/16,1,5,1,a
,8.47,3/24/16,1,5,1,a
,19.93,3/24/16,1,5,1,a
,9.97,3/24/16,1,5,1,a
,14.95,3/24/16,1,5,1,a
,5.98,3/24/16,1,5,1,a
,19.93,3/24/16,1,5,1,a
,1.99,3/24/16,1,5,1,a
,20.43,3/24/16,1,5,1,a
,22.43,3/24/16,1,5,1,a
,7.48,3/24/16,1,5,1,a
,19.44,3/24/16,1,5,1,a
,9.97,3/24/16,1,5,1,a
,9.97,3/24/16,1,5,1,a
,-0.5,3/24/16,1,5,1,a
,6.98,3/24/16,1,5,1,a
,16.45,3/24/16,1,5,1,a
,22.43,3/24/16,1,5,1,a
,18.44,3/24/16,1,5,1,a
,24.92,3/24/16,1,5,1,a
,7.97,3/24/16,1,5,1,a
,9.47,3/24/16,1,5,1,a
,21.93,3/24/16,1,5,1,a
,18.44,3/24/16,1,5,1,a
,24.92,3/24/16,1,5,1,a
,16.94,3/24/16,1,5,1,a
,26.41,3/24/16,1,5,1,a
,1.99,3/24/16,1,5,1,a
,27.91,3/24/16,1,5,1,a
,4.98,3/24/16,1,5,1,a
,25.91,3/24/16,1,5,1,a
,16.94,3/24/16,1,5,1,a
,5.48,3/24/16,1,5,1,a
,10.47,3/24/16,1,5,1,a
,32.89,3/24/16,1,5,1,a
,10.96,3/24/16,1,5,1,a
,16.94,3/24/16,1,5,1,a
,33.89,3/24/16,1,5,1,a
,30.4,3/24/16,1,5,1,a
,34.88,3/24/16,1,5,1,a
,31.89,3/24/16,1,5,1,a
,35.88,3/24/16,1,5,1,a
,25.42,3/24/16,1,5,1,a
,38.87,3/24/16,1,5,1,a
,32.89,3/24/16,1,5,1,a
,42.36,3/24/16,1,5,1,a
,30.4,3/24/16,1,5,1,a
,43.36,3/24/16,1,5,1,a
,37.87,3/24/16,1,5,1,a
,42.86,3/24/16,1,5,1,a
,35.38,3/24/16,1,5,1,a
,43.85,3/24/16,1,5,1,a
,46.84,3/24/16,1,5,1,a
,58.8,3/24/16,1,5,1,a
,50.33,3/24/16,1,5,1,a
,68.77,3/24/16,1,5,1,a
,52.33,3/24/16,1,5,1,a
,58.31,3/24/16,1,5,1,a
,59.8,3/24/16,1,5,1,a
,77.74,3/24/16,1,5,1,a
,66.78,3/24/16,1,5,1,a
,61.79,3/24/16,1,5,1,a
,70.76,3/24/16,1,5,1,a
,56.81,3/24/16,1,5,1,a
,75.25,3/24/16,1,5,1,a
,65.28,3/24/16,1,5,1,a
,67.28,3/24/16,1,5,1,a
,68.27,3/24/16,1,5,1,a
,74.25,3/24/16,1,5,1,a
,64.29,3/24/16,1,5,1,a
,61.79,3/24/16,1,5,1,a
,73.75,3/24/16,1,5,1,a
,85.22,3/24/16,1,5,1,a
,58.8,3/24/16,1,5,1,a
,83.22,3/24/16,1,5,1,a
,81.23,3/24/16,1,5,1,a
,70.76,3/24/16,1,5,1,a
,76.25,3/24/16,1,5,1,a
,67.28,3/24/16,1,5,1,a
,82.23,3/24/16,1,5,1,a
,72.76,3/24/16,1,5,1,a
,84.72,3/24/16,1,5,1,a
,75.75,3/24/16,1,5,1,a
,60.8,3/24/16,1,5,1,a
,76.25,3/24/16,1,5,1,a
,87.71,3/24/16,1,5,1,a
,63.29,3/24/16,1,5,1,a
,88.7,3/24/16,1,5,1,a
,86.71,3/24/16,1,5,1,a
,72.26,3/24/16,1,5,1,a
,87.21,3/24/16,1,5,1,a
,69.77,3/24/16,1,5,1,a
,90.2,3/24/16,1,5,1,a
,84.22,3/24/16,1,5,1,a
,86.21,3/24/16,1,5,1,a
,78.74,3/24/16,1,5,1,a
,95.68,3/24/16,1,5,1,a
,75.25,3/24/16,1,5,1,a
,91.2,3/24/16,1,5,1,a
,78.74,3/24/16,1,5,1,a
,81.73,3/24/16,1,5,1,a
,90.7,3/24/16,1,5,1,a
,98.17,3/24/16,1,5,1,a
,108.64,3/24/16,1,5,1,a
,87.21,3/24/16,1,5,1,a
,99.67,3/24/16,1,5,1,a
,95.68,3/24/16,1,5,1,a
,105.15,3/24/16,1,5,1,a
,98.67,3/24/16,1,5,1,a
,108.14,3/24/16,1,5,1,a
,105.15,3/24/16,1,5,1,a
,107.14,3/24/16,1,5,1,a
,135.55,3/24/16,1,5,1,a
,134.05,3/24/16,1,5,1,a
,138.04,3/24/16,1,5,1,a
,123.09,3/24/16,1,5,1,a
,119.1,3/24/16,1,5,1,a
,141.03,3/24/16,1,5,1,a
,116.11,3/24/16,1,5,1,a
,127.57,3/24/16,1,5,1,a
,120.6,3/24/16,1,5,1,a
,138.54,3/24/16,1,5,1,a
,124.09,3/24/16,1,5,1,a
,147.51,3/24/16,1,5,1,a
,124.09,3/24/16,1,5,1,a
,144.02,3/24/16,1,5,1,a
,151,3/24/16,1,5,1,a
,149,3/24/16,1,5,1,a
,144.52,3/24/16,1,5,1,a
,160.47,3/24/16,1,5,1,a
,163.46,3/24/16,1,5,1,a
,171.43,3/24/16,1,5,1,a
,158.97,3/24/16,1,5,1,a
,169.93,3/24/16,1,5,1,a
,181.4,3/24/16,1,5,1,a
,196.35,3/24/16,1,5,1,a
,207.81,3/24/16,1,5,1,a
,191.86,3/24/16,1,5,1,a
,184.88,3/24/16,1,5,1,a
,187.38,3/24/16,1,5,1,a
,196.35,3/24/16,1,5,1,a
,201.33,3/24/16,1,5,1,a
,206.81,3/24/16,1,5,1,a
,229.24,3/24/16,1,5,1,a
,243.19,3/24/16,1,5,1,a
,221.26,3/24/16,1,5,1,a
,242.19,3/24/16,1,5,1,a
,238.21,3/24/16,1,5,1,a
,225.25,3/24/16,1,5,1,a
,205.81,3/24/16,1,5,1,a
,209.8,3/24/16,1,5,1,a
,223.26,3/24/16,1,5,1,a
,201.33,3/24/16,1,5,1,a
,206.31,3/24/16,1,5,1,a
,203.32,3/24/16,1,5,1,a
,211.3,3/24/16,1,5,1,a
,200.83,3/24/16,1,5,1,a
,206.81,3/24/16,1,5,1,a
,191.86,3/24/16,1,5,1,a
,208.8,3/24/16,1,5,1,a
,186.38,3/24/16,1,5,1,a
,187.38,3/24/16,1,5,1,a
,180.9,3/24/16,1,5,1,a
,184.39,3/24/16,1,5,1,a
,182.89,3/24/16,1,5,1,a
,172.92,3/24/16,1,5,1,a
,192.36,3/24/16,1,5,1,a
,188.87,3/24/16,1,5,1,a
,181.89,3/24/16,1,5,1,a
,202.33,3/24/16,1,5,1,a
,202.82,3/24/16,1,5,1,a
,204.82,3/24/16,1,5,1,a
,189.87,3/24/16,1,5,1,a
,203.32,3/24/16,1,5,1,a
,193.36,3/24/16,1,5,1,a
,195.35,3/24/16,1,5,1,a
,180.4,3/24/16,1,5,1,a
,184.39,3/24/16,1,5,1,a
,188.37,3/24/16,1,5,1,a
,192.86,3/24/16,1,5,1,a
,196.84,3/24/16,1,5,1,a
,197.84,3/24/16,1,5,1,a
,176.41,3/24/16,1,5,1,a
,195.35,3/24/16,1,5,1,a
,194.35,3/24/16,1,5,1,a
,186.38,3/24/16,1,5,1,a
,186.38,3/24/16,1,5,1,a
,183.39,3/24/16,1,5,1,a
,195.85,3/24/16,1,5,1,a
,194.35,3/24/16,1,5,1,a
,187.38,3/24/16,1,5,1,a
,183.89,3/24/16,1,5,1,a
,164.45,3/24/16,1,5,1,a
,160.47,3/24/16,1,5,1,a
,181.4,3/24/16,1,5,1,a
,168.94,3/24/16,1,5,1,a
,160.96,3/24/16,1,5,1,a
,158.47,3/24/16,1,5,1,a
,155.98,3/24/16,1,5,1,a
,150.5,3/24/16,1,5,1,a
,144.02,3/24/16,1,5,1,a
,147.51,3/24/16,1,5,1,a
,151.99,3/24/16,1,5,1,a
,149.5,3/24/16,1,5,1,a
,151,3/24/16,1,5,1,a
,144.52,3/24/16,1,5,1,a
,166.45,3/24/16,1,5,1,a
,142.03,3/24/16,1,5,1,a
,155.98,3/24/16,1,5,1,a
,149.5,3/24/16,1,5,1,a
,168.44,3/24/16,1,5,1,a
,169.93,3/24/16,1,5,1,a
,150,3/24/16,1,5,1,a
,147.51,3/24/16,1,5,1,a
,156.98,3/24/16,1,5,1,a
,168.44,3/24/16,1,5,1,a
,166.45,3/24/16,1,5,1,a
,161.46,3/24/16,1,5,1,a
,167.44,3/24/16,1,5,1,a
,170.43,3/24/16,1,5,1,a
,149,3/24/16,1,5,1,a
,156.98,3/24/16,1,5,1,a
,158.97,3/24/16,1,5,1,a
,166.45,3/24/16,1,5,1,a
,156.98,3/24/16,1,5,1,a
,159.47,3/24/16,1,5,1,a
,161.46,3/24/16,1,5,1,a
,164.95,3/24/16,1,5,1,a
,180.9,3/24/16,1,5,1,a
,187.87,3/24/16,1,5,1,a
,199.34,3/24/16,1,5,1,a
,195.85,3/24/16,1,5,1,a
,177.91,3/24/16,1,5,1,a
,184.88,3/24/16,1,5,1,a
,180.4,3/24/16,1,5,1,a
,186.88,3/24/16,1,5,1,a
,179.4,3/24/16,1,5,1,a
,197.84,3/24/16,1,5,1,a
,199.34,3/24/16,1,5,1,a
,190.86,3/24/16,1,5,1,a
,201.33,3/24/16,1,5,1,a
,208.31,3/24/16,1,5,1,a
,212.29,3/24/16,1,5,1,a
,224.25,3/24/16,1,5,1,a
,220.27,3/24/16,1,5,1,a
,217.28,3/24/16,1,5,1,a
,222.26,3/24/16,1,5,1,a
,234.22,3/24/16,1,5,1,a
,234.72,3/24/16,1,5,1,a
,228.24,3/24/16,1,5,1,a
,248.67,3/24/16,1,5,1,a
,240.2,3/24/16,1,5,1,a
,263.62,3/24/16,1,5,1,a
,264.62,3/24/16,1,5,1,a
,266.11,3/24/16,1,5,1,a
,276.58,3/24/16,1,5,1,a
,271.1,3/24/16,1,5,1,a
,270.6,3/24/16,1,5,1,a
,291.03,3/24/16,1,5,1,a
,301.5,3/24/16,1,5,1,a
,304.49,3/24/16,1,5,1,a
,317.94,3/24/16,1,5,1,a
,344.85,3/24/16,1,5,1,a
,317.94,3/24/16,1,5,1,a
,359.8,3/24/16,1,5,1,a
,545.18,3/24/16,1,5,1,a
,483.89,3/24/16,1,5,1,a
,368.27,3/24/16,1,5,1,a
,368.27,3/24/16,1,5,1,a
,377.74,3/24/16,1,5,1,a
,363.29,3/24/16,1,5,1,a
,354.32,3/24/16,1,5,1,a
,347.34,3/24/16,1,5,1,a
,354.82,3/24/16,1,5,1,a
,380.23,3/24/16,1,5,1,a
,340.86,3/24/16,1,5,1,a
,320.43,3/24/16,1,5,1,a
,297.51,3/24/16,1,5,1,a
,316.45,3/24/16,1,5,1,a
,303.99,3/24/16,1,5,1,a
,306.48,3/24/16,1,5,1,a
,300,3/24/16,1,5,1,a
,298.5,3/24/16,1,5,1,a
,274.58,3/24/16,1,5,1,a
,284.55,3/24/16,1,5,1,a
,270.6,3/24/16,1,5,1,a
,282.06,3/24/16,1,5,1,a
,272.59,3/24/16,1,5,1,a
,288.54,3/24/16,1,5,1,a
,273.59,3/24/16,1,5,1,a
,288.04,3/24/16,1,5,1,a
,287.54,3/24/16,1,5,1,a
,295.02,3/24/16,1,5,1,a
,288.54,3/24/16,1,5,1,a
,302.99,3/24/16,1,5,1,a
