,5.92,3/20/16,1,7,1,a
,56.2,3/20/16,1,7,1,a
,65.14,3/20/16,1,7,1,a
,52.85,3/20/16,1,7,1,a
,36.87,3/20/16,1,7,1,a
,0.78,3/20/16,1,7,1,a
,45.81,3/20/16,1,7,1,a
,-7.37,3/20/16,1,7,1,a
,13.52,3/20/16,1,7,1,a
,32.85,3/20/16,1,7,1,a
,31.28,3/20/16,1,7,1,a
,12.51,3/20/16,1,7,1,a
,55.31,3/20/16,1,7,1,a
,0.56,3/20/16,1,7,1,a
,42.12,3/20/16,1,7,1,a
,32.51,3/20/16,1,7,1,a
,14.97,3/20/16,1,7,1,a
,44.8,3/20/16,1,7,1,a
,64.13,3/20/16,1,7,1,a
,338.44,3/20/16,1,7,1,a
,367.49,3/20/16,1,7,1,a
,64.02,3/20/16,1,7,1,a
,54.86,3/20/16,1,7,1,a
,51.06,3/20/16,1,7,1,a
,26.93,3/20/16,1,7,1,a
,58.21,3/20/16,1,7,1,a
,59.55,3/20/16,1,7,1,a
,19.55,3/20/16,1,7,1,a
,40.22,3/20/16,1,7,1,a
,58.77,3/20/16,1,7,1,a
,57.21,3/20/16,1,7,1,a
,60.56,3/20/16,1,7,1,a
,41.9,3/20/16,1,7,1,a
,63.91,3/20/16,1,7,1,a
,69.83,3/20/16,1,7,1,a
,44.92,3/20/16,1,7,1,a
,40,3/20/16,1,7,1,a
,38.1,3/20/16,1,7,1,a
,47.71,3/20/16,1,7,1,a
,-6.93,3/20/16,1,7,1,a
,4.8,3/20/16,1,7,1,a
,55.98,3/20/16,1,7,1,a
,0.45,3/20/16,1,7,1,a
,54.97,3/20/16,1,7,1,a
,31.06,3/20/16,1,7,1,a
,9.83,3/20/16,1,7,1,a
,-6.37,3/20/16,1,7,1,a
,-7.49,3/20/16,1,7,1,a
,54.3,3/20/16,1,7,1,a
,45.36,3/20/16,1,7,1,a
,-20.11,3/20/16,1,7,1,a
,26.93,3/20/16,1,7,1,a
,8.04,3/20/16,1,7,1,a
,353.3,3/20/16,1,7,1,a
,-8.38,3/20/16,1,7,1,a
,23.46,3/20/16,1,7,1,a
,25.36,3/20/16,1,7,1,a
,-20.11,3/20/16,1,7,1,a
,24.8,3/20/16,1,7,1,a
,23.8,3/20/16,1,7,1,a
,18.44,3/20/16,1,7,1,a
,-11.51,3/20/16,1,7,1,a
,40.45,3/20/16,1,7,1,a
,367.49,3/20/16,1,7,1,a
,-12.74,3/20/16,1,7,1,a
,338.44,3/20/16,1,7,1,a
,356.2,3/20/16,1,7,1,a
,2.23,3/20/16,1,7,1,a
,350.84,3/20/16,1,7,1,a
,320.89,3/20/16,1,7,1,a
,360.45,3/20/16,1,7,1,a
,336.54,3/20/16,1,7,1,a
,26.15,3/20/16,1,7,1,a
,367.49,3/20/16,1,7,1,a
,57.21,3/20/16,1,7,1,a
,-16.54,3/20/16,1,7,1,a
,48.04,3/20/16,1,7,1,a
,49.72,3/20/16,1,7,1,a
,16.87,3/20/16,1,7,1,a
,42.01,3/20/16,1,7,1,a
,52.51,3/20/16,1,7,1,a
,28.6,3/20/16,1,7,1,a
,48.16,3/20/16,1,7,1,a
,40.11,3/20/16,1,7,1,a
,18.44,3/20/16,1,7,1,a
,-7.82,3/20/16,1,7,1,a
,40.34,3/20/16,1,7,1,a
,26.15,3/20/16,1,7,1,a
,-5.25,3/20/16,1,7,1,a
,42.68,3/20/16,1,7,1,a
,340.22,3/20/16,1,7,1,a
,-19.89,3/20/16,1,7,1,a
,326.26,3/20/16,1,7,1,a
,353.85,3/20/16,1,7,1,a
,347.93,3/20/16,1,7,1,a
,367.49,3/20/16,1,7,1,a
,336.2,3/20/16,1,7,1,a
,27.04,3/20/16,1,7,1,a
,316.87,3/20/16,1,7,1,a
,364.58,3/20/16,1,7,1,a
,29.83,3/20/16,1,7,1,a
,45.59,3/20/16,1,7,1,a
,313.07,3/20/16,1,7,1,a
,-5.14,3/20/16,1,7,1,a
,10.17,3/20/16,1,7,1,a
,33.63,3/20/16,1,7,1,a
,65.14,3/20/16,1,7,1,a
,64.92,3/20/16,1,7,1,a
,43.35,3/20/16,1,7,1,a
,57.09,3/20/16,1,7,1,a
,9.05,3/20/16,1,7,1,a
,-7.82,3/20/16,1,7,1,a
,6.7,3/20/16,1,7,1,a
,19.11,3/20/16,1,7,1,a
,50.95,3/20/16,1,7,1,a
,51.51,3/20/16,1,7,1,a
,15.08,3/20/16,1,7,1,a
,-1.01,3/20/16,1,7,1,a
,54.19,3/20/16,1,7,1,a
,17.77,3/20/16,1,7,1,a
,27.82,3/20/16,1,7,1,a
,0,3/20/16,1,7,1,a
,6.15,3/20/16,1,7,1,a
,49.5,3/20/16,1,7,1,a
,56.2,3/20/16,1,7,1,a
,19.33,3/20/16,1,7,1,a
,-11.28,3/20/16,1,7,1,a
,-9.61,3/20/16,1,7,1,a
,5.7,3/20/16,1,7,1,a
,5.25,3/20/16,1,7,1,a
,35.31,3/20/16,1,7,1,a
,47.04,3/20/16,1,7,1,a
,31.17,3/20/16,1,7,1,a
,46.59,3/20/16,1,7,1,a
,5.14,3/20/16,1,7,1,a
,67.49,3/20/16,1,7,1,a
,38.1,3/20/16,1,7,1,a
,60.89,3/20/16,1,7,1,a
,2.12,3/20/16,1,7,1,a
,32.07,3/20/16,1,7,1,a
,46.93,3/20/16,1,7,1,a
,-2.35,3/20/16,1,7,1,a
,2.35,3/20/16,1,7,1,a
,11.06,3/20/16,1,7,1,a
,29.61,3/20/16,1,7,1,a
,367.49,3/20/16,1,7,1,a
,29.27,3/20/16,1,7,1,a
,12.29,3/20/16,1,7,1,a
,14.19,3/20/16,1,7,1,a
,37.88,3/20/16,1,7,1,a
,18.88,3/20/16,1,7,1,a
,46.48,3/20/16,1,7,1,a
,14.41,3/20/16,1,7,1,a
,44.92,3/20/16,1,7,1,a
,21.23,3/20/16,1,7,1,a
,27.6,3/20/16,1,7,1,a
,38.77,3/20/16,1,7,1,a
,5.81,3/20/16,1,7,1,a
,10.73,3/20/16,1,7,1,a
,59.33,3/20/16,1,7,1,a
,52.07,3/20/16,1,7,1,a
,53.85,3/20/16,1,7,1,a
,48.6,3/20/16,1,7,1,a
,23.46,3/20/16,1,7,1,a
,50.95,3/20/16,1,7,1,a
,63.91,3/20/16,1,7,1,a
,44.13,3/20/16,1,7,1,a
,-2.91,3/20/16,1,7,1,a
,42.35,3/20/16,1,7,1,a
,37.65,3/20/16,1,7,1,a
,79.89,3/20/16,1,7,1,a
,20.78,3/20/16,1,7,1,a
,60.34,3/20/16,1,7,1,a
,51.28,3/20/16,1,7,1,a
,28.94,3/20/16,1,7,1,a
,-4.92,3/20/16,1,7,1,a
,66.03,3/20/16,1,7,1,a
,38.88,3/20/16,1,7,1,a
,5.7,3/20/16,1,7,1,a
,19.44,3/20/16,1,7,1,a
,62.91,3/20/16,1,7,1,a
,41.12,3/20/16,1,7,1,a
,59.66,3/20/16,1,7,1,a
,40.67,3/20/16,1,7,1,a
,13.07,3/20/16,1,7,1,a
,54.97,3/20/16,1,7,1,a
,38.32,3/20/16,1,7,1,a
,7.49,3/20/16,1,7,1,a
,34.53,3/20/16,1,7,1,a
,31.96,3/20/16,1,7,1,a
,-1.45,3/20/16,1,7,1,a
,16.98,3/20/16,1,7,1,a
,15.87,3/20/16,1,7,1,a
,54.86,3/20/16,1,7,1,a
,34.53,3/20/16,1,7,1,a
,20.78,3/20/16,1,7,1,a
,-13.97,3/20/16,1,7,1,a
,32.18,3/20/16,1,7,1,a
,11.51,3/20/16,1,7,1,a
,21.9,3/20/16,1,7,1,a
,21.23,3/20/16,1,7,1,a
,35.2,3/20/16,1,7,1,a
,15.64,3/20/16,1,7,1,a
,15.31,3/20/16,1,7,1,a
,56.87,3/20/16,1,7,1,a
,57.88,3/20/16,1,7,1,a
,108.49,3/20/16,1,7,1,a
,117.65,3/20/16,1,7,1,a
,41.01,3/20/16,1,7,1,a
,82.35,3/20/16,1,7,1,a
,71.06,3/20/16,1,7,1,a
,37.77,3/20/16,1,7,1,a
,59.33,3/20/16,1,7,1,a
,82.46,3/20/16,1,7,1,a
,29.61,3/20/16,1,7,1,a
,63.02,3/20/16,1,7,1,a
,52.18,3/20/16,1,7,1,a
,21.68,3/20/16,1,7,1,a
,75.53,3/20/16,1,7,1,a
,56.76,3/20/16,1,7,1,a
,40.22,3/20/16,1,7,1,a
,68.16,3/20/16,1,7,1,a
,30.28,3/20/16,1,7,1,a
,13.52,3/20/16,1,7,1,a
,29.16,3/20/16,1,7,1,a
,22.46,3/20/16,1,7,1,a
,61.79,3/20/16,1,7,1,a
,13.97,3/20/16,1,7,1,a
,40,3/20/16,1,7,1,a
,72.07,3/20/16,1,7,1,a
,62.01,3/20/16,1,7,1,a
,32.63,3/20/16,1,7,1,a
,2.35,3/20/16,1,7,1,a
,53.63,3/20/16,1,7,1,a
,8.72,3/20/16,1,7,1,a
,3.69,3/20/16,1,7,1,a
,40.89,3/20/16,1,7,1,a
,28.49,3/20/16,1,7,1,a
,25.03,3/20/16,1,7,1,a
,88.49,3/20/16,1,7,1,a
,68.27,3/20/16,1,7,1,a
,46.93,3/20/16,1,7,1,a
,94.86,3/20/16,1,7,1,a
,40.22,3/20/16,1,7,1,a
,37.65,3/20/16,1,7,1,a
,45.81,3/20/16,1,7,1,a
,18.21,3/20/16,1,7,1,a
,28.27,3/20/16,1,7,1,a
,76.98,3/20/16,1,7,1,a
,41.45,3/20/16,1,7,1,a
,32.63,3/20/16,1,7,1,a
,56.54,3/20/16,1,7,1,a
,67.04,3/20/16,1,7,1,a
,66.82,3/20/16,1,7,1,a
,52.74,3/20/16,1,7,1,a
,8.27,3/20/16,1,7,1,a
,77.65,3/20/16,1,7,1,a
,65.47,3/20/16,1,7,1,a
,47.71,3/20/16,1,7,1,a
,56.76,3/20/16,1,7,1,a
,82.35,3/20/16,1,7,1,a
,81.56,3/20/16,1,7,1,a
,56.2,3/20/16,1,7,1,a
,32.96,3/20/16,1,7,1,a
,87.49,3/20/16,1,7,1,a
,47.26,3/20/16,1,7,1,a
,57.21,3/20/16,1,7,1,a
,104.02,3/20/16,1,7,1,a
,106.7,3/20/16,1,7,1,a
,38.99,3/20/16,1,7,1,a
,42.35,3/20/16,1,7,1,a
,113.85,3/20/16,1,7,1,a
,44.36,3/20/16,1,7,1,a
,88.94,3/20/16,1,7,1,a
,45.14,3/20/16,1,7,1,a
,23.8,3/20/16,1,7,1,a
,109.39,3/20/16,1,7,1,a
,49.27,3/20/16,1,7,1,a
,99.44,3/20/16,1,7,1,a
,28.38,3/20/16,1,7,1,a
,126.93,3/20/16,1,7,1,a
,108.72,3/20/16,1,7,1,a
,82.23,3/20/16,1,7,1,a
,61.34,3/20/16,1,7,1,a
,144.02,3/20/16,1,7,1,a
,70.84,3/20/16,1,7,1,a
,65.81,3/20/16,1,7,1,a
,53.74,3/20/16,1,7,1,a
,44.25,3/20/16,1,7,1,a
,53.07,3/20/16,1,7,1,a
,41.79,3/20/16,1,7,1,a
,44.25,3/20/16,1,7,1,a
,47.04,3/20/16,1,7,1,a
,92.18,3/20/16,1,7,1,a
,128.04,3/20/16,1,7,1,a
,51.4,3/20/16,1,7,1,a
,123.8,3/20/16,1,7,1,a
,58.88,3/20/16,1,7,1,a
,104.58,3/20/16,1,7,1,a
,102.46,3/20/16,1,7,1,a
,61.9,3/20/16,1,7,1,a
,26.15,3/20/16,1,7,1,a
,122.35,3/20/16,1,7,1,a
,23.69,3/20/16,1,7,1,a
,51.17,3/20/16,1,7,1,a
,42.91,3/20/16,1,7,1,a
,92.85,3/20/16,1,7,1,a
,52.63,3/20/16,1,7,1,a
,63.46,3/20/16,1,7,1,a
,34.86,3/20/16,1,7,1,a
,64.8,3/20/16,1,7,1,a
,22.23,3/20/16,1,7,1,a
,84.92,3/20/16,1,7,1,a
,45.47,3/20/16,1,7,1,a
,35.98,3/20/16,1,7,1,a
,90.17,3/20/16,1,7,1,a
,59.11,3/20/16,1,7,1,a
,26.59,3/20/16,1,7,1,a
,5.7,3/20/16,1,7,1,a
,50.06,3/20/16,1,7,1,a
,53.85,3/20/16,1,7,1,a
,6.7,3/20/16,1,7,1,a
,72.4,3/20/16,1,7,1,a
,67.04,3/20/16,1,7,1,a
,51.84,3/20/16,1,7,1,a
,82.79,3/20/16,1,7,1,a
,20.22,3/20/16,1,7,1,a
,-2.79,3/20/16,1,7,1,a
,12.51,3/20/16,1,7,1,a
,91.73,3/20/16,1,7,1,a
,25.7,3/20/16,1,7,1,a
,39.89,3/20/16,1,7,1,a
,21.01,3/20/16,1,7,1,a
,56.76,3/20/16,1,7,1,a
,2.46,3/20/16,1,7,1,a
,4.58,3/20/16,1,7,1,a
,-3.69,3/20/16,1,7,1,a
,41.45,3/20/16,1,7,1,a
,6.59,3/20/16,1,7,1,a
,30.39,3/20/16,1,7,1,a
,30.73,3/20/16,1,7,1,a
,43.46,3/20/16,1,7,1,a
,44.47,3/20/16,1,7,1,a
,18.44,3/20/16,1,7,1,a
,5.59,3/20/16,1,7,1,a
,43.8,3/20/16,1,7,1,a
,47.93,3/20/16,1,7,1,a
,57.54,3/20/16,1,7,1,a
,24.47,3/20/16,1,7,1,a
,31.51,3/20/16,1,7,1,a
,65.36,3/20/16,1,7,1,a
,64.25,3/20/16,1,7,1,a
,19.11,3/20/16,1,7,1,a
,44.47,3/20/16,1,7,1,a
,63.91,3/20/16,1,7,1,a
,40.11,3/20/16,1,7,1,a
,33.74,3/20/16,1,7,1,a
,68.04,3/20/16,1,7,1,a
,49.39,3/20/16,1,7,1,a
,85.7,3/20/16,1,7,1,a
,69.16,3/20/16,1,7,1,a
,86.15,3/20/16,1,7,1,a
,61.34,3/20/16,1,7,1,a
,58.88,3/20/16,1,7,1,a
,2.79,3/20/16,1,7,1,a
,56.42,3/20/16,1,7,1,a
,33.18,3/20/16,1,7,1,a
,25.14,3/20/16,1,7,1,a
,15.08,3/20/16,1,7,1,a
,62.35,3/20/16,1,7,1,a
,89.83,3/20/16,1,7,1,a
,77.77,3/20/16,1,7,1,a
,35.53,3/20/16,1,7,1,a
,56.2,3/20/16,1,7,1,a
,40.89,3/20/16,1,7,1,a
,13.63,3/20/16,1,7,1,a
,31.73,3/20/16,1,7,1,a
,14.97,3/20/16,1,7,1,a
,36.31,3/20/16,1,7,1,a
,12.96,3/20/16,1,7,1,a
,14.19,3/20/16,1,7,1,a
,10.84,3/20/16,1,7,1,a
,49.94,3/20/16,1,7,1,a
,18.32,3/20/16,1,7,1,a
,28.94,3/20/16,1,7,1,a
,97.88,3/20/16,1,7,1,a
,55.08,3/20/16,1,7,1,a
,2.12,3/20/16,1,7,1,a
,27.49,3/20/16,1,7,1,a
,28.27,3/20/16,1,7,1,a
,35.98,3/20/16,1,7,1,a
,80.34,3/20/16,1,7,1,a
,12.96,3/20/16,1,7,1,a
,69.72,3/20/16,1,7,1,a
,98.44,3/20/16,1,7,1,a
,90.5,3/20/16,1,7,1,a
,95.98,3/20/16,1,7,1,a
,13.3,3/20/16,1,7,1,a
,39.11,3/20/16,1,7,1,a
,39.33,3/20/16,1,7,1,a
,79.11,3/20/16,1,7,1,a
,19.44,3/20/16,1,7,1,a
,36.42,3/20/16,1,7,1,a
,41.9,3/20/16,1,7,1,a
,63.35,3/20/16,1,7,1,a
,94.64,3/20/16,1,7,1,a
,46.48,3/20/16,1,7,1,a
,55.31,3/20/16,1,7,1,a
,83.58,3/20/16,1,7,1,a
,89.61,3/20/16,1,7,1,a
,133.74,3/20/16,1,7,1,a
,123.24,3/20/16,1,7,1,a
,29.72,3/20/16,1,7,1,a
,42.46,3/20/16,1,7,1,a
,33.63,3/20/16,1,7,1,a
,39.66,3/20/16,1,7,1,a
,79.55,3/20/16,1,7,1,a
,74.41,3/20/16,1,7,1,a
,102.68,3/20/16,1,7,1,a
,35.53,3/20/16,1,7,1,a
,22.91,3/20/16,1,7,1,a
,25.14,3/20/16,1,7,1,a
,13.07,3/20/16,1,7,1,a
,39.22,3/20/16,1,7,1,a
,41.12,3/20/16,1,7,1,a
,79.78,3/20/16,1,7,1,a
,55.64,3/20/16,1,7,1,a
,111.96,3/20/16,1,7,1,a
,56.98,3/20/16,1,7,1,a
,59.55,3/20/16,1,7,1,a
,53.63,3/20/16,1,7,1,a
,43.69,3/20/16,1,7,1,a
,9.5,3/20/16,1,7,1,a
,22.79,3/20/16,1,7,1,a
,50.5,3/20/16,1,7,1,a
,67.37,3/20/16,1,7,1,a
,20.56,3/20/16,1,7,1,a
,12.51,3/20/16,1,7,1,a
,44.02,3/20/16,1,7,1,a
,53.74,3/20/16,1,7,1,a
,17.21,3/20/16,1,7,1,a
,27.49,3/20/16,1,7,1,a
,59.44,3/20/16,1,7,1,a
,85.7,3/20/16,1,7,1,a
,87.26,3/20/16,1,7,1,a
,98.55,3/20/16,1,7,1,a
,122.91,3/20/16,1,7,1,a
,53.85,3/20/16,1,7,1,a
,81.34,3/20/16,1,7,1,a
,86.15,3/20/16,1,7,1,a
,83.69,3/20/16,1,7,1,a
,77.21,3/20/16,1,7,1,a
,81.79,3/20/16,1,7,1,a
,57.77,3/20/16,1,7,1,a
,46.48,3/20/16,1,7,1,a
,65.47,3/20/16,1,7,1,a
,71.28,3/20/16,1,7,1,a
,27.37,3/20/16,1,7,1,a
,135.75,3/20/16,1,7,1,a
,-7.49,3/20/16,1,7,1,a
,21.34,3/20/16,1,7,1,a
,67.49,3/20/16,1,7,1,a
,108.49,3/20/16,1,7,1,a
,50.17,3/20/16,1,7,1,a
,26.82,3/20/16,1,7,1,a
,43.58,3/20/16,1,7,1,a
,12.74,3/20/16,1,7,1,a
,35.2,3/20/16,1,7,1,a
,64.58,3/20/16,1,7,1,a
,20.45,3/20/16,1,7,1,a
,47.93,3/20/16,1,7,1,a
,51.28,3/20/16,1,7,1,a
,58.88,3/20/16,1,7,1,a
,86.93,3/20/16,1,7,1,a
,-6.26,3/20/16,1,7,1,a
,65.92,3/20/16,1,7,1,a
,90.73,3/20/16,1,7,1,a
,52.74,3/20/16,1,7,1,a
,56.42,3/20/16,1,7,1,a
,84.92,3/20/16,1,7,1,a
,117.99,3/20/16,1,7,1,a
,102.01,3/20/16,1,7,1,a
,39.22,3/20/16,1,7,1,a
,26.82,3/20/16,1,7,1,a
,69.72,3/20/16,1,7,1,a
,84.25,3/20/16,1,7,1,a
,55.98,3/20/16,1,7,1,a
,73.41,3/20/16,1,7,1,a
,10.5,3/20/16,1,7,1,a
,193.18,3/20/16,1,7,1,a
,49.5,3/20/16,1,7,1,a
,95.75,3/20/16,1,7,1,a
,48.38,3/20/16,1,7,1,a
,52.96,3/20/16,1,7,1,a
,60.11,3/20/16,1,7,1,a
,111.62,3/20/16,1,7,1,a
,90.95,3/20/16,1,7,1,a
,68.27,3/20/16,1,7,1,a
,39.11,3/20/16,1,7,1,a
,105.14,3/20/16,1,7,1,a
,80.89,3/20/16,1,7,1,a
,52.07,3/20/16,1,7,1,a
,90.28,3/20/16,1,7,1,a
,27.6,3/20/16,1,7,1,a
,91.28,3/20/16,1,7,1,a
,106.15,3/20/16,1,7,1,a
,48.94,3/20/16,1,7,1,a
,79.78,3/20/16,1,7,1,a
,58.44,3/20/16,1,7,1,a
,52.18,3/20/16,1,7,1,a
,32.4,3/20/16,1,7,1,a
,92.4,3/20/16,1,7,1,a
,116.76,3/20/16,1,7,1,a
,178.77,3/20/16,1,7,1,a
,11.06,3/20/16,1,7,1,a
,93.41,3/20/16,1,7,1,a
,96.65,3/20/16,1,7,1,a
,20.45,3/20/16,1,7,1,a
,131.17,3/20/16,1,7,1,a
,62.01,3/20/16,1,7,1,a
,60.89,3/20/16,1,7,1,a
,84.92,3/20/16,1,7,1,a
,45.03,3/20/16,1,7,1,a
,34.75,3/20/16,1,7,1,a
,85.14,3/20/16,1,7,1,a
,50.17,3/20/16,1,7,1,a
,121.01,3/20/16,1,7,1,a
,48.16,3/20/16,1,7,1,a
,92.85,3/20/16,1,7,1,a
,69.05,3/20/16,1,7,1,a
,68.38,3/20/16,1,7,1,a
,126.82,3/20/16,1,7,1,a
,196.42,3/20/16,1,7,1,a
,83.35,3/20/16,1,7,1,a
,75.2,3/20/16,1,7,1,a
,184.8,3/20/16,1,7,1,a
,86.15,3/20/16,1,7,1,a
,70.95,3/20/16,1,7,1,a
,66.15,3/20/16,1,7,1,a
,71.62,3/20/16,1,7,1,a
,60.34,3/20/16,1,7,1,a
,44.02,3/20/16,1,7,1,a
,68.49,3/20/16,1,7,1,a
,84.69,3/20/16,1,7,1,a
,58.88,3/20/16,1,7,1,a
,72.74,3/20/16,1,7,1,a
,93.52,3/20/16,1,7,1,a
,18.44,3/20/16,1,7,1,a
,66.37,3/20/16,1,7,1,a
,-3.13,3/20/16,1,7,1,a
,90.06,3/20/16,1,7,1,a
,57.54,3/20/16,1,7,1,a
,104.69,3/20/16,1,7,1,a
,84.36,3/20/16,1,7,1,a
,75.64,3/20/16,1,7,1,a
,81.12,3/20/16,1,7,1,a
,99.89,3/20/16,1,7,1,a
,110.95,3/20/16,1,7,1,a
,117.09,3/20/16,1,7,1,a
,97.65,3/20/16,1,7,1,a
,58.66,3/20/16,1,7,1,a
,211.84,3/20/16,1,7,1,a
,90.95,3/20/16,1,7,1,a
,78.44,3/20/16,1,7,1,a
,52.07,3/20/16,1,7,1,a
,73.74,3/20/16,1,7,1,a
,200.22,3/20/16,1,7,1,a
,86.93,3/20/16,1,7,1,a
,138.32,3/20/16,1,7,1,a
,115.08,3/20/16,1,7,1,a
,125.81,3/20/16,1,7,1,a
,87.49,3/20/16,1,7,1,a
,28.6,3/20/16,1,7,1,a
,41.34,3/20/16,1,7,1,a
,206.37,3/20/16,1,7,1,a
,104.58,3/20/16,1,7,1,a
,138.66,3/20/16,1,7,1,a
,104.58,3/20/16,1,7,1,a
,122.12,3/20/16,1,7,1,a
,72.63,3/20/16,1,7,1,a
,76.98,3/20/16,1,7,1,a
,55.53,3/20/16,1,7,1,a
,88.49,3/20/16,1,7,1,a
,98.32,3/20/16,1,7,1,a
,50.17,3/20/16,1,7,1,a
,137.77,3/20/16,1,7,1,a
,75.53,3/20/16,1,7,1,a
,130.84,3/20/16,1,7,1,a
,71.28,3/20/16,1,7,1,a
,41.34,3/20/16,1,7,1,a
,37.88,3/20/16,1,7,1,a
,107.15,3/20/16,1,7,1,a
,74.41,3/20/16,1,7,1,a
,43.35,3/20/16,1,7,1,a
,79.33,3/20/16,1,7,1,a
,230.39,3/20/16,1,7,1,a
,152.18,3/20/16,1,7,1,a
,47.93,3/20/16,1,7,1,a
,56.42,3/20/16,1,7,1,a
,96.87,3/20/16,1,7,1,a
,125.7,3/20/16,1,7,1,a
,101.12,3/20/16,1,7,1,a
,128.04,3/20/16,1,7,1,a
,167.49,3/20/16,1,7,1,a
,79.55,3/20/16,1,7,1,a
,79.22,3/20/16,1,7,1,a
,207.6,3/20/16,1,7,1,a
,97.21,3/20/16,1,7,1,a
,204.69,3/20/16,1,7,1,a
,134.53,3/20/16,1,7,1,a
,109.72,3/20/16,1,7,1,a
,137.65,3/20/16,1,7,1,a
,148.72,3/20/16,1,7,1,a
,155.98,3/20/16,1,7,1,a
,144.13,3/20/16,1,7,1,a
,140.89,3/20/16,1,7,1,a
,231.84,3/20/16,1,7,1,a
,128.94,3/20/16,1,7,1,a
,128.16,3/20/16,1,7,1,a
,120.22,3/20/16,1,7,1,a
,83.8,3/20/16,1,7,1,a
,75.42,3/20/16,1,7,1,a
,112.07,3/20/16,1,7,1,a
,106.03,3/20/16,1,7,1,a
,144.47,3/20/16,1,7,1,a
,53.63,3/20/16,1,7,1,a
,172.07,3/20/16,1,7,1,a
,122.12,3/20/16,1,7,1,a
,72.4,3/20/16,1,7,1,a
,136.54,3/20/16,1,7,1,a
,163.13,3/20/16,1,7,1,a
,79.55,3/20/16,1,7,1,a
,74.19,3/20/16,1,7,1,a
,109.61,3/20/16,1,7,1,a
,306.48,3/20/16,1,7,1,a
,69.16,3/20/16,1,7,1,a
,75.98,3/20/16,1,7,1,a
,107.6,3/20/16,1,7,1,a
,92.85,3/20/16,1,7,1,a
,76.31,3/20/16,1,7,1,a
,117.32,3/20/16,1,7,1,a
,160.34,3/20/16,1,7,1,a
,158.1,3/20/16,1,7,1,a
,131.73,3/20/16,1,7,1,a
,86.15,3/20/16,1,7,1,a
,103.91,3/20/16,1,7,1,a
,194.19,3/20/16,1,7,1,a
,135.53,3/20/16,1,7,1,a
,159.11,3/20/16,1,7,1,a
,100,3/20/16,1,7,1,a
,129.83,3/20/16,1,7,1,a
,107.49,3/20/16,1,7,1,a
,105.03,3/20/16,1,7,1,a
,137.09,3/20/16,1,7,1,a
,146.37,3/20/16,1,7,1,a
,240.78,3/20/16,1,7,1,a
,213.52,3/20/16,1,7,1,a
,137.43,3/20/16,1,7,1,a
,139.22,3/20/16,1,7,1,a
,78.1,3/20/16,1,7,1,a
,104.58,3/20/16,1,7,1,a
,145.03,3/20/16,1,7,1,a
,164.36,3/20/16,1,7,1,a
,187.49,3/20/16,1,7,1,a
,138.44,3/20/16,1,7,1,a
,103.91,3/20/16,1,7,1,a
,27.82,3/20/16,1,7,1,a
,95.2,3/20/16,1,7,1,a
,169.16,3/20/16,1,7,1,a
,157.32,3/20/16,1,7,1,a
,143.69,3/20/16,1,7,1,a
,94.3,3/20/16,1,7,1,a
,164.92,3/20/16,1,7,1,a
,178.99,3/20/16,1,7,1,a
,92.96,3/20/16,1,7,1,a
,132.96,3/20/16,1,7,1,a
,198.1,3/20/16,1,7,1,a
,150.06,3/20/16,1,7,1,a
,138.55,3/20/16,1,7,1,a
,119.44,3/20/16,1,7,1,a
,171.84,3/20/16,1,7,1,a
,120.78,3/20/16,1,7,1,a
,114.75,3/20/16,1,7,1,a
,147.26,3/20/16,1,7,1,a
,182.46,3/20/16,1,7,1,a
,152.51,3/20/16,1,7,1,a
,115.53,3/20/16,1,7,1,a
,143.69,3/20/16,1,7,1,a
,121.01,3/20/16,1,7,1,a
,74.86,3/20/16,1,7,1,a
,130.39,3/20/16,1,7,1,a
,153.74,3/20/16,1,7,1,a
,125.14,3/20/16,1,7,1,a
,149.27,3/20/16,1,7,1,a
,119.55,3/20/16,1,7,1,a
,128.49,3/20/16,1,7,1,a
,129.72,3/20/16,1,7,1,a
,156.98,3/20/16,1,7,1,a
,179.66,3/20/16,1,7,1,a
,100.45,3/20/16,1,7,1,a
,124.36,3/20/16,1,7,1,a
,164.8,3/20/16,1,7,1,a
,134.97,3/20/16,1,7,1,a
,90.84,3/20/16,1,7,1,a
,120.34,3/20/16,1,7,1,a
,155.2,3/20/16,1,7,1,a
,78.66,3/20/16,1,7,1,a
,104.36,3/20/16,1,7,1,a
,48.27,3/20/16,1,7,1,a
,133.63,3/20/16,1,7,1,a
,141.79,3/20/16,1,7,1,a
,154.08,3/20/16,1,7,1,a
,144.25,3/20/16,1,7,1,a
,145.59,3/20/16,1,7,1,a
,149.61,3/20/16,1,7,1,a
,152.96,3/20/16,1,7,1,a
,179.11,3/20/16,1,7,1,a
,139.22,3/20/16,1,7,1,a
,100.34,3/20/16,1,7,1,a
,97.99,3/20/16,1,7,1,a
,110.17,3/20/16,1,7,1,a
,125.7,3/20/16,1,7,1,a
,71.06,3/20/16,1,7,1,a
,136.76,3/20/16,1,7,1,a
,148.94,3/20/16,1,7,1,a
,161.23,3/20/16,1,7,1,a
,121.45,3/20/16,1,7,1,a
,109.83,3/20/16,1,7,1,a
,167.15,3/20/16,1,7,1,a
,111.4,3/20/16,1,7,1,a
,90.17,3/20/16,1,7,1,a
,172.63,3/20/16,1,7,1,a
,158.1,3/20/16,1,7,1,a
,148.38,3/20/16,1,7,1,a
,78.88,3/20/16,1,7,1,a
